input_name,toxicity_info,garden_location,curator_comments,image_source
Acacia collinsii Saff.,,,,
Acalypha hispida Burm.f.,"Non-toxic to dogs, cats, horses. (Source: ASPCA)",,,
Acorus gramineus Ait. 'Variegatus',,,,
Adenanthera microsperma Teijsm. et Binn.,,,,
Aglaonema costatum N.E.Br.,,,,
Aglaonema modestum Schott ex Engl.,"Toxic to dogs, cats, horses. (Source: ASPCA)",,,
Aglaonema nitidum (Jack) Kunth 'Silver King',,,,
Allamanda schottii Pohl.,,,,
Alpinia purpurata (Viell.) Schum.,,,,
Alpinia vittata Bull.,,,,
Alpinia zerumbet (Pers.) B. L. Burtt et Rosemary M. Sm.,,,,
Alpinia zerumbet (Pers.) B. L. Burtt et Rosemary M. Sm. 'Variegata',,,,
Ananas comosus (L.) Merr.,,,,
Angraecum eburneum Bory,,,,
Anthurium digitatum (Jacq.) G.Don f.,,,,
Anthurium schlechtendalii Kunth,,,,
Anthurium vittariifolium Engl.,,,,
Aristolochia fimbriata Cham.,,,,
Aristolochia gigantea Mart. et Zucc.,,,,
Aristolochia grandiflora Sw.,,,,
Aristolochia labiata Willd.,,,,
Aristolochia maxima L.,,,,
Aristolochia ringens Vahl,,,,
Aristolochia trilobata L.,,,,
Aristolochia zollingeriana Miq,,,,
Asplenium nidus L.,,,,
Averrhoa carambola L.,,,,
Averrhoa carambola L. ’B10’,,,,
Averrhoa carambola L. 'Fwang Tung'’,,,,
Begonia listada L.B.Sm. et Wassh.,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Begonia solimutata L.B.Sm. et Wassh.,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Brachychilum horsfieldii (R.Br. ex Wallich) Petersen,,,,
Breynia nivosa (W.G.Sm.) Small.,,,,
Brownea latifolia Jacq.,,,,
Caladium bicolor (Aiton) Vent.,,,,
Calathea zebrina (Sims) Lindl.,"Non-toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",,,
Canna glauca L.,,,,
Carica papaya L.,,,,
Carica papaya L. 'Nana',,,,
Carica papaya L. 'Pasar Orange',,,,
Carica papaya L. 'Solo',,,,
Carica papaya L. 'Solo-Waimanalo',,,,
Carica papaya L. 'Sunset',,,,
Castanospermum australe Raddi,,,,
Cinnamomum parthenoxylon (Jacq.) Meisn.,,,,
Clerodendrum splendens G.Don. ex James,,,,
Clerodendrum thomsoniae Balf.f.,,,,
Clusia rosea Jacq. ’Princess’,,,,
