id,canonical_name,scientific_name,common_name,toxicity_info_current,aspca_search,petpoison_search,merckvet_search,fda_plantox_search,nc_state_search,poisonorg_search,external_humans_status,external_cats_status,external_dogs_status,confidence,source_urls_used,evidence_notes,reviewed_by,reviewed_at
2,Acalypha hispida,Acalypha hispida Burm.f.,chenilleplant,"Non-toxic to dogs, cats, horses. (Source: ASPCA)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Acalypha+hispida+Burm.f.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Acalypha+hispida+Burm.f.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Acalypha+hispida+Burm.f.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Acalypha+hispida+Burm.f.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Acalypha+hispida+Burm.f.,https://www.google.com/search?q=site%3Apoison.org+plant+Acalypha+hispida+Burm.f.,,,,,,,,
3,Acorus gramineus,Acorus gramineus Aiton,Slender Sweet-flag,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Acorus+gramineus+Aiton,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Acorus+gramineus+Aiton,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Acorus+gramineus+Aiton,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Acorus+gramineus+Aiton,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Acorus+gramineus+Aiton,https://www.google.com/search?q=site%3Apoison.org+plant+Acorus+gramineus+Aiton,,,,,,,,
4,Adenanthera microsperma,Adenanthera microsperma Teijsm. & Binn.,phai,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Adenanthera+microsperma+Teijsm.+%26+Binn.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Adenanthera+microsperma+Teijsm.+%26+Binn.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Adenanthera+microsperma+Teijsm.+%26+Binn.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Adenanthera+microsperma+Teijsm.+%26+Binn.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Adenanthera+microsperma+Teijsm.+%26+Binn.,https://www.google.com/search?q=site%3Apoison.org+plant+Adenanthera+microsperma+Teijsm.+%26+Binn.,,,,,,,,
5,Aglaonema costatum,Aglaonema costatum N.E.Br.,Fox's aglaonema,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aglaonema+costatum+N.E.Br.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aglaonema+costatum+N.E.Br.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aglaonema+costatum+N.E.Br.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aglaonema+costatum+N.E.Br.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aglaonema+costatum+N.E.Br.,https://www.google.com/search?q=site%3Apoison.org+plant+Aglaonema+costatum+N.E.Br.,,,,,,,,
6,Aglaonema modestum,Aglaonema modestum Schott ex Engl.,Chinese evergreen,"Toxic to dogs, cats, horses. (Source: ASPCA)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aglaonema+modestum+Schott+ex+Engl.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aglaonema+modestum+Schott+ex+Engl.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aglaonema+modestum+Schott+ex+Engl.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aglaonema+modestum+Schott+ex+Engl.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aglaonema+modestum+Schott+ex+Engl.,https://www.google.com/search?q=site%3Apoison.org+plant+Aglaonema+modestum+Schott+ex+Engl.,,,,,,,,
7,Aglaonema nitidum,Aglaonema nitidum (Jack) Kunth,aglaonema aroid,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Aglaonema+nitidum+%28Jack%29+Kunth,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Aglaonema+nitidum+%28Jack%29+Kunth,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Aglaonema+nitidum+%28Jack%29+Kunth,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Aglaonema+nitidum+%28Jack%29+Kunth,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Aglaonema+nitidum+%28Jack%29+Kunth,https://www.google.com/search?q=site%3Apoison.org+plant+Aglaonema+nitidum+%28Jack%29+Kunth,,,,,,,,
8,Allamanda schottii,Allamanda schottii Pohl,Bush Allamanda,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Allamanda+schottii+Pohl,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Allamanda+schottii+Pohl,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Allamanda+schottii+Pohl,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Allamanda+schottii+Pohl,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Allamanda+schottii+Pohl,https://www.google.com/search?q=site%3Apoison.org+plant+Allamanda+schottii+Pohl,,,,,,,,
9,Alpinia purpurata,Alpinia purpurata (Vieill.) K.Schum.,Red Ginger,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Alpinia+purpurata+%28Vieill.%29+K.Schum.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Alpinia+purpurata+%28Vieill.%29+K.Schum.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Alpinia+purpurata+%28Vieill.%29+K.Schum.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Alpinia+purpurata+%28Vieill.%29+K.Schum.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Alpinia+purpurata+%28Vieill.%29+K.Schum.,https://www.google.com/search?q=site%3Apoison.org+plant+Alpinia+purpurata+%28Vieill.%29+K.Schum.,,,,,,,,
10,Alpinia vittata,Alpinia vittata W.Bull,variegate-ginger,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Alpinia+vittata+W.Bull,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Alpinia+vittata+W.Bull,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Alpinia+vittata+W.Bull,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Alpinia+vittata+W.Bull,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Alpinia+vittata+W.Bull,https://www.google.com/search?q=site%3Apoison.org+plant+Alpinia+vittata+W.Bull,,,,,,,,
11,Alpinia zerumbet,Alpinia zerumbet (Pers.) B.L.Burtt & R.M.Sm.,Shellplant,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Apoison.org+plant+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,,,,,,,,
12,Alpinia zerumbet,Alpinia zerumbet (Pers.) B.L.Burtt & R.M.Sm.,Shellplant,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,https://www.google.com/search?q=site%3Apoison.org+plant+Alpinia+zerumbet+%28Pers.%29+B.L.Burtt+%26+R.M.Sm.,,,,,,,,
13,Ananas comosus,Ananas comosus (L.) Merr.,Pineapple,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ananas+comosus+%28L.%29+Merr.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ananas+comosus+%28L.%29+Merr.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ananas+comosus+%28L.%29+Merr.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ananas+comosus+%28L.%29+Merr.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ananas+comosus+%28L.%29+Merr.,https://www.google.com/search?q=site%3Apoison.org+plant+Ananas+comosus+%28L.%29+Merr.,,,,,,,,
14,Angraecum eburneum,Angraecum eburneum Bory,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Angraecum+eburneum+Bory,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Angraecum+eburneum+Bory,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Angraecum+eburneum+Bory,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Angraecum+eburneum+Bory,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Angraecum+eburneum+Bory,https://www.google.com/search?q=site%3Apoison.org+plant+Angraecum+eburneum+Bory,,,,,,,,
15,Anthurium digitatum,Anthurium digitatum (Jacq.) Schott,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Anthurium+digitatum+%28Jacq.%29+Schott,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Anthurium+digitatum+%28Jacq.%29+Schott,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Anthurium+digitatum+%28Jacq.%29+Schott,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Anthurium+digitatum+%28Jacq.%29+Schott,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Anthurium+digitatum+%28Jacq.%29+Schott,https://www.google.com/search?q=site%3Apoison.org+plant+Anthurium+digitatum+%28Jacq.%29+Schott,,,,,,,,
16,Anthurium schlechtendalii,Anthurium schlechtendalii Kunth,Laceleaf,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Anthurium+schlechtendalii+Kunth,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Anthurium+schlechtendalii+Kunth,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Anthurium+schlechtendalii+Kunth,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Anthurium+schlechtendalii+Kunth,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Anthurium+schlechtendalii+Kunth,https://www.google.com/search?q=site%3Apoison.org+plant+Anthurium+schlechtendalii+Kunth,,,,,,,,
17,Anthurium vittariifolium,Anthurium vittariifolium Engl.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Anthurium+vittariifolium+Engl.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Anthurium+vittariifolium+Engl.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Anthurium+vittariifolium+Engl.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Anthurium+vittariifolium+Engl.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Anthurium+vittariifolium+Engl.,https://www.google.com/search?q=site%3Apoison.org+plant+Anthurium+vittariifolium+Engl.,,,,,,,,
