id,canonical_name,scientific_name,common_name,overall_status,humans_status,cats_status,dogs_status,toxicity_info,classification_reason
2,Acalypha hispida,Acalypha hispida Burm.f.,chenilleplant,toxic,unknown,not_toxic,not_toxic,"Non-toxic to dogs, cats, horses. (Source: ASPCA)",keyword classification from toxicity_info
3,Acorus gramineus,Acorus gramineus Aiton,Slender Sweet-flag,unknown,unknown,unknown,unknown,,no toxicity_info
4,Adenanthera microsperma,Adenanthera microsperma Teijsm. & Binn.,phai,unknown,unknown,unknown,unknown,,no toxicity_info
5,Aglaonema costatum,Aglaonema costatum N.E.Br.,Fox's aglaonema,unknown,unknown,unknown,unknown,,no toxicity_info
6,Aglaonema modestum,Aglaonema modestum Schott ex Engl.,Chinese evergreen,toxic,unknown,toxic,toxic,"Toxic to dogs, cats, horses. (Source: ASPCA)",keyword classification from toxicity_info
7,Aglaonema nitidum,Aglaonema nitidum (Jack) Kunth,aglaonema aroid,unknown,unknown,unknown,unknown,,no toxicity_info
8,Allamanda schottii,Allamanda schottii Pohl,Bush Allamanda,unknown,unknown,unknown,unknown,,no toxicity_info
9,Alpinia purpurata,Alpinia purpurata (Vieill.) K.Schum.,Red Ginger,unknown,unknown,unknown,unknown,,no toxicity_info
10,Alpinia vittata,Alpinia vittata W.Bull,variegate-ginger,unknown,unknown,unknown,unknown,,no toxicity_info
11,Alpinia zerumbet,Alpinia zerumbet (Pers.) B.L.Burtt & R.M.Sm.,Shellplant,unknown,unknown,unknown,unknown,,no toxicity_info
12,Alpinia zerumbet,Alpinia zerumbet (Pers.) B.L.Burtt & R.M.Sm.,Shellplant,unknown,unknown,unknown,unknown,,no toxicity_info
13,Ananas comosus,Ananas comosus (L.) Merr.,Pineapple,unknown,unknown,unknown,unknown,,no toxicity_info
14,Angraecum eburneum,Angraecum eburneum Bory,,unknown,unknown,unknown,unknown,,no toxicity_info
15,Anthurium digitatum,Anthurium digitatum (Jacq.) Schott,,unknown,unknown,unknown,unknown,,no toxicity_info
16,Anthurium schlechtendalii,Anthurium schlechtendalii Kunth,Laceleaf,unknown,unknown,unknown,unknown,,no toxicity_info
17,Anthurium vittariifolium,Anthurium vittariifolium Engl.,,unknown,unknown,unknown,unknown,,no toxicity_info
18,Aristolochia fimbriata,Aristolochia fimbriata Cham.,,unknown,unknown,unknown,unknown,,no toxicity_info
19,Aristolochia gigantea,Aristolochia gigantea Mart. & Zucc.,duckflower,unknown,unknown,unknown,unknown,,no toxicity_info
20,Aristolochia grandiflora,Aristolochia grandiflora Sw.,duckflower,unknown,unknown,unknown,unknown,,no toxicity_info
21,Aristolochia labiata,Aristolochia labiata Willd.,rooster-flower,unknown,unknown,unknown,unknown,,no toxicity_info
22,Aristolochia maxima,Aristolochia maxima Jacq.,Florida Dutchman's Pipe,unknown,unknown,unknown,unknown,,no toxicity_info
23,Aristolochia ringens,Aristolochia ringens Vahl,Gaping Dutchman's Pipe,unknown,unknown,unknown,unknown,,no toxicity_info
24,Aristolochia trilobata,Aristolochia trilobata L.,Dutchman's Pipe,unknown,unknown,unknown,unknown,,no toxicity_info
25,Aristolochia zollingeriana,Aristolochia zollingeriana Miq.,,unknown,unknown,unknown,unknown,,no toxicity_info
26,Asplenium nidus,Asplenium nidus L.,Hawai'I Birdnest Fern,unknown,unknown,unknown,unknown,,no toxicity_info
27,Averrhoa carambola,Averrhoa carambola L.,caramba,unknown,unknown,unknown,unknown,,no toxicity_info
28,Averrhoa carambola,Averrhoa carambola L.,caramba,unknown,unknown,unknown,unknown,,no toxicity_info
29,Averrhoa carambola,Averrhoa carambola L.,caramba,unknown,unknown,unknown,unknown,,no toxicity_info
30,Begonia listada,Begonia listada L.B.Sm. & Wassh.,,toxic,unknown,toxic,toxic,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",keyword classification from toxicity_info
31,Begonia solimutata,Begonia solimutata L.B.Sm. & Wassh.,,toxic,unknown,toxic,toxic,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",keyword classification from toxicity_info
178,Breynia androgyna,Breynia androgyna (L.) Chakrab. & N.P.Balakr.,Katuk,unknown,unknown,unknown,unknown,,no toxicity_info
33,Breynia disticha,Breynia disticha J.R.Forst. & G.Forst.,Snowbush,unknown,unknown,unknown,unknown,,no toxicity_info
34,Brownea coccinea capitella,Brownea coccinea subsp. capitella (Jacq.) D.Velázquez & G.Agostini,,unknown,unknown,unknown,unknown,,no toxicity_info
35,Caladium bicolor,Caladium bicolor (Aiton) Vent.,Heart of Jesus,unknown,unknown,unknown,unknown,,no toxicity_info
37,Canna glauca,Canna glauca L.,Louisiana canna,unknown,unknown,unknown,unknown,,no toxicity_info
38,Carica papaya,Carica papaya L.,Pape,unknown,unknown,unknown,unknown,,no toxicity_info
39,Carica papaya,Carica papaya L.,Pape,unknown,unknown,unknown,unknown,,no toxicity_info
40,Carica papaya,Carica papaya L.,Pape,unknown,unknown,unknown,unknown,,no toxicity_info
41,Carica papaya,Carica papaya L.,Pape,unknown,unknown,unknown,unknown,,no toxicity_info
42,Carica papaya,Carica papaya L.,Pape,unknown,unknown,unknown,unknown,,no toxicity_info
43,Carica papaya,Carica papaya L.,Pape,unknown,unknown,unknown,unknown,,no toxicity_info
44,Castanospermum australe,Castanospermum australe A.Cunn. ex Mudie,beantree,unknown,unknown,unknown,unknown,,no toxicity_info
45,Cinnamomum parthenoxylon,Cinnamomum parthenoxylon (Jack) Meisn.,Selasian Wood,unknown,unknown,unknown,unknown,,no toxicity_info
46,Clerodendrum splendens,Clerodendrum splendens G.Don,,unknown,unknown,unknown,unknown,,no toxicity_info
47,Clerodendrum thomsoniae,Clerodendrum thomsoniae Balf.f.,bagflower,unknown,unknown,unknown,unknown,,no toxicity_info
48,Clusia rosea,Clusia rosea Jacq.,pitch apple,unknown,unknown,unknown,unknown,,no toxicity_info
49,Coccothrinax readii,Coccothrinax readii H.J.Quero,Nah-kaax,unknown,unknown,unknown,unknown,,no toxicity_info
50,Cocos nucifera,Cocos nucifera L.,Copra,unknown,unknown,unknown,unknown,,no toxicity_info
51,Cocos nucifera,Cocos nucifera L.,Copra,unknown,unknown,unknown,unknown,,no toxicity_info
52,Cocos nucifera,Cocos nucifera L.,Copra,unknown,unknown,unknown,unknown,,no toxicity_info
53,Coffea arabica,Coffea arabica L.,Coffee,unknown,unknown,unknown,unknown,,no toxicity_info
54,Coffea arabica,Coffea arabica L.,Coffee,unknown,unknown,unknown,unknown,,no toxicity_info
