id,canonical_name,scientific_name,common_name,family,base_overall_status,external_humans_status,external_cats_status,external_dogs_status,auto_sources_count,consensus_humans_status,consensus_cats_status,consensus_dogs_status,consensus_overall_status,weighted_humans_status,weighted_cats_status,weighted_dogs_status,weighted_overall_status,weighted_overall_score,direct_evidence_signal,family_inference,override_applied,toxicity_status_source,confidence,source_urls_used,evidence_notes
2,Acalypha hispida,Acalypha hispida Burm.f.,Philippine-medusa,Euphorbiaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
3,Acorus gramineus,Acorus gramineus Aiton,Slender Sweet-flag,Acoraceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
4,Adenanthera microsperma,Adenanthera microsperma Teijsm. & Binn.,phai,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
5,Aglaonema costatum,Aglaonema costatum N.E.Br.,Chinese evergreen,Araceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
6,Aglaonema modestum,Aglaonema modestum Schott ex Engl.,Japanese-leaf,Araceae Juss.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
7,Aglaonema nitidum,Aglaonema nitidum (Jack) Kunth,aglaonema aroid,Araceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
8,Allamanda schottii,Allamanda schottii Pohl,Bush Allamanda,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
9,Alpinia purpurata,Alpinia purpurata (Vieill.) K.Schum.,Red Ginger,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
10,Alpinia vittata,Alpinia vittata W.Bull,variegate-ginger,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
11,Alpinia zerumbet,Alpinia zerumbet (Pers.) B.L.Burtt & R.M.Sm.,Sakai viro lambo,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
