id,canonical_name,scientific_name,common_name,family,base_overall_status,external_humans_status,external_cats_status,external_dogs_status,auto_sources_count,consensus_humans_status,consensus_cats_status,consensus_dogs_status,consensus_overall_status,weighted_humans_status,weighted_cats_status,weighted_dogs_status,weighted_overall_status,weighted_overall_score,direct_evidence_signal,family_inference,override_applied,toxicity_status_source,confidence,source_urls_used,evidence_notes
5,Aglaonema costatum,Aglaonema costatum N.E.Br.,Chinese evergreen,Araceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
7,Aglaonema nitidum,Aglaonema nitidum (Jack) Kunth,aglaonema aroid,Araceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
9,Alpinia purpurata,Alpinia purpurata (Vieill.) K.Schum.,Red Ginger,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
10,Alpinia vittata,Alpinia vittata W.Bull,variegate-ginger,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
11,Alpinia zerumbet,Alpinia zerumbet (Pers.) B.L.Burtt & R.M.Sm.,Sakai viro lambo,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
12,Alpinia zerumbet,Alpinia zerumbet (Pers.) B.L.Burtt & R.M.Sm.,Sakai viro lambo,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
15,Anthurium digitatum,Anthurium digitatum (Jacq.) Schott,,Araceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,3.150,no,family known toxic,no,consensus_external_weighted,,,family known toxic (3 toxic species in family)
16,Anthurium schlechtendalii,Anthurium schlechtendalii Kunth,Laceleaf,Araceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,3.150,no,family known toxic,no,consensus_external_weighted,,,family known toxic (3 toxic species in family)
17,Anthurium vittariifolium,Anthurium vittariifolium Engl.,,Araceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,3.150,no,family known toxic,no,consensus_external_weighted,,,family known toxic (3 toxic species in family)
35,Caladium bicolor,Caladium bicolor (Aiton) Vent.,Heart-of-Jesus,Araceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (3 toxic species in family)
67,Dendrocnide excelsa,Dendrocnide excelsa (Wedd.) Chew,,Urticaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.010,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
68,Dichrostachys cinerea,Dichrostachys cinerea (L.) Wight & Arn.,Kalahari-Weihnachtsbaum,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,9.945,yes,,no,consensus_external_weighted,,,
77,Elettaria ensal,Elettaria ensal (Gaertn.) Abeyw.,,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,9.090,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
94,Globba schomburgkii,Globba schomburgkii Hook.f.,Dancing girl ginger,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.078,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
32,Hedychium horsfieldii,Hedychium horsfieldii R.Br. ex Wall.,,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
100,Hedychium horsfieldii,Hedychium horsfieldii R.Br. ex Wall.,,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,unknown,unknown,unknown,unknown,7.942,yes,,no,consensus_external_weighted,,,
104,Hoffmannia ghiesbreghtii,Hoffmannia ghiesbreghtii (Lem.) Hemsl.,,Rubiaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.685,yes,,no,consensus_external_weighted,,,
109,Justicia brandegeeana,Justicia brandegeeana Wassh. & L.B.Sm.,Honolulu-salvia,Acanthaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.595,yes,,no,consensus_external_weighted,,,
110,Justicia carnea,Justicia carnea Lindl.,Brazilian-Plume,Acanthaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,unknown,unknown,unknown,unknown,9.022,yes,,no,consensus_external_weighted,,,
