id,canonical_name,scientific_name,common_name,family,base_overall_status,external_humans_status,external_cats_status,external_dogs_status,auto_sources_count,consensus_humans_status,consensus_cats_status,consensus_dogs_status,consensus_overall_status,weighted_humans_status,weighted_cats_status,weighted_dogs_status,weighted_overall_status,weighted_overall_score,direct_evidence_signal,family_inference,override_applied,toxicity_status_source,confidence,source_urls_used,evidence_notes
2,Acalypha hispida,Acalypha hispida Burm.f.,Philippine-medusa,Euphorbiaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
6,Aglaonema modestum,Aglaonema modestum Schott ex Engl.,Japanese-leaf,Araceae Juss.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
30,Begonia listada,Begonia listada L.B.Sm. & Wassh.,,Begoniaceae C.Agardh,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
31,Begonia solimutata,Begonia solimutata L.B.Sm. & Wassh.,,Begoniaceae C.Agardh,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
57,Colocasia esculenta,Colocasia esculenta (L.) Schott,Bore,Araceae Juss.,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
85,Ficus benghalensis,Ficus benghalensis L.,Bengal fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
86,Ficus cyathistipula,Ficus cyathistipula Warb.,likumo,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
87,Ficus elastica,Ficus elastica Roxb.,,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
88,Ficus elastica,Ficus elastica Roxb.,,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
89,Ficus lyrata,Ficus lyrata Warb.,Fiddleleaf Fig,Moraceae Gaudich.,toxic,unknown,unknown,unknown,6,possibly_toxic,toxic,toxic,toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
